id_mahasiswa,id_status_mahasiswa,id_prodi,id_status_masuk_mahasiswa,jenis_kelamin,IPS1,IPS2,IPS3,IPS4,IPS5,IPS6,IPS7,IPS8
8bd6932c-0618-4149-8e57-f0958e857428,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.50,3.66,3.57,3.73,3.48,4.00,0.00
8c0279b3-cdff-4ffb-8197-e482839f2a04,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.64,3.73,3.61,3.82,3.84,3.84,3.88,3.25
8c18af3d-cd55-4878-8277-fd79d34b4c91,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.28,3.56,3.80,0.00,0.00,0.00,0.00,0.00
8c51bc1c-970e-4571-9523-1673c43d2ee8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.48,3.65,3.73,3.57,3.70,4.00,3.25
8c6235bd-9165-418d-9e02-14f082044c6b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.57,3.57,3.57,3.70,3.55,4.00,0.00
8c6c8baa-c9e2-43cf-9cec-522ce9a11e72,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.32,3.36,3.64,3.64,3.61,3.68,3.75
8c9020fb-b94c-4af1-9c8b-c7c4a14259bd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.32,3.57,3.75,3.66,3.57,4.00,3.75
8c9aaceb-52e6-4b97-80cc-6f418ab15881,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.61,3.20,3.70,3.52,3.48,4.00,0.00
8cc788bc-17c4-451a-a39f-80da300d2150,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.73,3.77,3.61,4.00,0.00,0.00,0.00
8cce90bf-74f9-4866-96b1-fc3bdb95f4d2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.69,3.38,3.82,0.00,0.00,0.00,0.00,0.00
8cdb1a58-2d35-4a91-aa6d-5b31ebdd3320,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.47,3.73,3.65,3.67,3.60,3.67,3.86,0.00
8ce3ebe4-5ca6-4582-a18d-d942481deef4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.61,3.64,3.73,3.84,3.48,4.00,0.00
8ce64662-fb8e-47eb-a5f1-ee91fba7db7b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.72,3.72,3.80,3.62,3.72,3.55,3.82,0.00
8d18c4bb-ecdf-4270-813f-d200eb3c90b9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.62,3.59,3.64,3.68,3.68,3.64,0.00
8d1a5e91-1e55-442e-ab20-3d117347d389,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.61,3.58,3.73,3.66,3.74,4.00,3.50
8d1cbef9-248b-404e-b8d5-c674f8c63894,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.50,3.11,3.27,2.93,3.53,3.44,0.00
8d1cdf1a-9225-4ddd-b830-c79ce3fa420a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.63,3.75,3.57,3.67,3.88,0.00,0.00,3.50
8d3c2e4f-7c82-44a5-afa4-c87888387622,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.60,3.61,3.68,3.81,0.00,0.00,3.50
8d4e4f0d-c433-4048-954a-477eba31b4f8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.66,3.59,3.77,3.64,3.82,4.00,3.50
8d534fc9-9117-4350-8bb2-0f9d2d976339,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.58,3.43,3.61,3.77,3.47,3.47,3.75
8d58c25c-837f-40cf-9feb-9e5014c05c0f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.68,3.68,3.57,3.80,3.67,3.93,3.75
8d7f12b5-d840-4696-8c71-f8ce9596b845,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.58,3.57,3.55,3.55,3.71,3.57,0.00
8d858b61-aeaa-4823-8e57-6ea954fbb1d5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.42,3.46,3.52,3.58,3.56,3.88,0.00
8d8a2331-cce3-4771-88ba-57984d6cefea,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.65,3.34,3.52,3.36,3.68,3.60,3.80,3.50
8d9edb3c-c5e7-4756-9cab-1ad47ae4cdd9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.07,3.22,3.48,3.61,3.71,1.00,0.00,0.00
8dafaa43-fe99-4f27-8049-c77297a97771,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.45,3.70,3.64,3.67,3.71,3.88,0.00
8dba2958-30dc-4d30-af42-8567bb0f9ced,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.02,2.89,3.20,2.50,2.81,3.27,3.46,1.72
8dcc662c-98f6-4eef-89a6-148be2dad40e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.07,3.08,2.75,3.00,0.00,1.05,0.00
8df6842a-0ca8-4706-9ee6-674aa10f2ec1,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.36,3.50,3.50,3.59,3.48,3.92,0.00
8e14e028-f527-4766-9c07-57332a9aee15,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.80,3.70,3.79,3.60,3.69,4.00,0.00
8e15d32b-fc43-45a1-b61a-69e61f503479,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.02,2.31,2.82,2.29,2.80,1.64,1.50,0.62
8e286550-af1b-4b7b-97b6-9bf6fd1bf377,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.65,3.58,3.65,3.75,3.73,3.75,4.00,3.75
8e731e05-7a01-46f8-92aa-4fbc20b3e508,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.73,3.89,3.84,4.00,3.93,4.00,3.50
8e834bb8-f624-4113-aca0-74ed8d464a05,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.52,3.23,3.73,3.59,3.45,4.00,0.00
8ec56ba5-9412-4ba0-ba32-d803ac26177d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.52,2.88,3.01,3.14,3.58,3.86,3.67
8ee63086-45a9-4ecd-a377-173d7d5397a2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.38,3.40,3.54,3.58,3.72,4.00,0.00
8ee71b10-b293-43a9-9b15-ef4cc6daba5f,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.66,3.55,3.68,3.64,3.73,3.74,3.86,3.75
8f3200ac-15b2-40a2-aa5b-7ff5ad0187fd,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.59,3.71,3.65,3.65,2.63,0.00,0.00,3.25
8f38be1a-a7d6-4c2e-bb38-c8c2080d58b4,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.39,3.55,3.68,3.73,3.66,3.88,3.50
8f45be8d-ca95-4679-b8e4-74e6d04fd337,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.20,3.20,2.30,2.43,3.32,2.88,2.94,0.50
8f49b881-56b9-4361-9a75-ff9cb6c9bb1c,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.09,2.89,3.33,3.54,4.00,0.81,0.69,3.50
8f4ae5dc-83a0-4077-af25-7fcb65636a88,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.88,3.96,3.91,3.87,3.78,3.80,3.96,3.75
8f57c9a1-23d8-45c5-90a6-54b74b6b7f61,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.73,2.77,2.52,2.55,2.89,2.61,3.92,1.00
8f6e3287-cb3a-4e3e-8abb-5475198efd1c,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.50,3.62,3.52,3.57,3.59,3.63,3.89,3.75
8f7db75c-460b-45fd-9eb4-0bfa62d28d7f,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.28,2.35,2.02,0.29,0.00,0.00,0.38,0.98
8f890aa0-506d-4154-aefa-7a66409cfb28,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.61,3.72,3.55,3.66,3.66,3.63,3.86,0.00
8f977f67-3ebd-4434-a26a-1a719ec48f90,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.01,3.14,2.86,2.64,2.50,0.00,0.94,0.00
8fa13226-f002-4870-9ea3-a66b682b043c,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.29,3.63,3.46,3.58,2.88,0.00,0.00,0.00
8fc36f76-a68b-407d-92d0-1ae9587427e5,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.42,3.54,3.56,3.56,3.67,3.81,3.88,3.50
8fc5cacf-3eab-4d81-9eaf-74ff9d3ff9d9,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.48,2.89,2.84,3.05,3.23,2.04,3.00,2.10
8fe2cfe9-a071-434f-9625-2ae6109b1366,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.66,3.57,3.20,3.61,3.46,3.55,4.00,0.00
9017118a-4b59-4350-bd25-cd3a8d9f13c4,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.77,3.70,3.66,3.84,3.80,3.88,3.93,3.50
90394603-12e7-47d0-93e1-12be7617421c,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.98,3.35,2.82,3.18,3.23,3.25,3.54,0.00
904cb521-cf54-48d5-b64e-aa6361b8e5b9,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.14,3.23,2.57,2.84,2.27,0.81,1.25,3.50
9073c38e-9230-4c87-88ad-dfdb6267058e,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.35,3.62,3.70,3.49,3.63,3.72,3.89,3.50
907edab4-b7fb-4052-9fc2-22790fbfbe81,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.62,3.56,3.72,0.00,0.00,0.00,0.00,0.00
90854fed-e278-4a0f-9266-37f7ac0173f2,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.14,3.73,3.68,3.55,3.49,3.69,3.96,3.50
908678b8-7325-4ade-8cba-2eabbb1a2ec1,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.19,3.67,3.90,0.00,0.00,0.00,0.00,0.00
909f25fd-217b-4c08-9a24-b4fbe841f2f8,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.55,3.73,3.68,3.80,3.61,4.00,0.00
90a93013-d2b2-404a-aa3d-2935ff03cc20,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.42,3.54,3.29,3.56,2.82,0.00,0.00,0.00
90e387cb-c1fe-4a62-a61b-018093fabdf8,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.10,3.32,3.45,3.52,3.31,3.60,4.00,0.81
90e88362-2b18-4f74-8a69-438716e687cf,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.73,3.36,3.43,3.77,3.75,3.50,4.00,3.50
9137dd31-40b3-4caa-b2d4-7ab76493e0cc,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.35,3.43,3.77,3.70,3.65,3.67,4.00,0.00
91471abc-7f8d-4510-9281-fce898db02b6,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.20,2.89,2.32,2.03,3.07,1.31,1.50,1.32
915ee0d5-ee24-4c02-98e1-ef9c26f2b224,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.71,3.82,3.52,3.63,3.67,3.65,3.64,3.50
9162314d-feb7-45bd-9621-2b0dd1496467,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.89,3.73,3.86,3.66,3.55,3.77,4.00,3.50
9168859a-efe3-4030-996e-4fe19976e535,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.43,3.30,3.48,3.41,3.34,3.57,4.00,3.50
916dab33-c97a-4119-8f36-5675b5831818,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.42,3.75,0.00,0.00,0.00,0.00,0.00
916f3a99-904a-4dde-9c7a-17ddd729b18d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.39,3.35,3.27,3.40,3.42,3.65,3.50
9177c275-5768-47b8-a1f9-3e5b2ba303ce,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.64,3.61,3.77,3.73,3.73,4.00,3.50
91821650-4a15-4fff-8005-e4dc5cbbf5df,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.57,3.55,3.52,3.77,3.68,4.00,0.00
918804ca-a28a-44b7-9606-e22eb26f1e7f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.09,3.32,3.43,3.50,3.35,3.30,0.00
9194fca7-11ba-4a75-8445-b7f48b33a737,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.23,3.41,3.61,3.50,3.52,4.00,3.25
919ee85a-4154-4fad-83e8-38a620b39f28,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.84,3.06,2.85,2.98,3.00,0.00,1.25,0.00
91a58625-5c04-49fc-a033-004b5c549685,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,0.25,3.36,3.51,3.42,3.48,1.78,0.00,0.44
91ac24b4-914f-41c3-af5a-f94c9dee0362,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.46,3.34,3.32,3.48,3.64,3.50,3.80,0.00
91c0258b-954b-4c0e-95aa-886354450ec6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.57,3.73,3.71,3.70,3.74,4.00,3.50
91ddd5ee-6e62-4e3b-95e1-fe0af9342546,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.43,3.48,3.80,3.62,3.59,4.00,0.00
91de9a8b-3dec-464c-b8fd-7bff65ca0be1,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.60,3.71,3.81,3.80,3.68,3.86,3.50
91ee436f-6e31-49fe-8bbc-eae23787b3cc,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.44,3.68,0.00,0.00,0.00,0.00,0.00
922cdec1-479c-4bc2-ab16-87b208f3078f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.43,3.57,3.64,3.73,3.55,3.88,0.00
922e07e6-b66f-4262-867a-b1fa18c97ec2,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.18,3.25,3.41,3.20,3.58,3.60,4.00,3.50
926474d7-305b-4bb9-8fbc-1df063dc1272,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.48,3.15,3.38,3.27,3.53,3.95,0.00
9286ab83-4183-4258-93ff-878e7fbf134a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.42,3.44,3.54,3.17,3.47,4.00,0.81
92950c96-fb90-4e97-9f35-c17ea8c66b0b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.55,3.52,3.45,3.70,3.38,3.54,0.00
92e46cd9-e926-44ee-81b4-f560cb58d32a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.72,3.79,3.79,3.79,3.78,3.80,3.86,0.00
92ec2e14-038e-4cd9-a0e7-a51c6daded23,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.66,3.58,3.71,3.66,3.54,4.00,0.00
92f490d4-2e81-47b1-9c1a-20551f330314,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.50,3.18,3.11,3.48,3.62,3.39,0.00
9323d10d-662d-4d02-9190-38ec0d92be5b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.75,3.09,2.13,3.16,3.48,3.28,3.78,1.08
93264f87-625a-4f5c-b924-c49ac4716f67,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.50,3.61,3.66,3.59,3.55,3.83,3.75
933032e8-e355-4d6c-a7fe-cd8fde1831a2,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.82,3.59,3.55,3.84,3.86,3.77,3.96,3.75
93334f14-ca66-4f4e-a8a9-3688851eb73a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.62,3.61,3.59,3.70,3.74,3.79,3.75
9333e491-976a-42df-8c9e-27435ab2198b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.92,3.81,3.65,3.79,3.75,3.72,3.88,0.00
93451300-ea3b-4d9c-862e-8761bbf4355a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.65,3.80,3.68,3.75,3.76,3.89,0.00
935be687-1ed7-4544-921c-49413d217d25,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.75,3.66,3.61,3.59,3.68,3.61,3.75
93690451-085f-42e6-8ae2-21a01839a52c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.44,3.57,3.68,3.68,3.69,3.62,4.00,3.25
93772d22-578a-44b6-b2b6-0cd5892c3392,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.48,3.46,3.59,3.30,3.30,3.75,0.00
939883a9-7508-47a0-9345-361a0deb3223,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.61,3.48,3.64,3.45,3.55,4.00,0.00
93d14448-36db-4e9d-8c16-ba760823173a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.52,3.11,3.36,2.55,3.19,2.39,0.00
93edef50-a8b2-4558-8d57-dbea29466bea,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.70,3.48,3.59,3.73,3.75,4.00,3.75
9400c7a2-9572-4a7b-a57f-fef616eb0547,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.08,3.31,3.27,3.42,3.38,3.50,3.88,0.00
9410ca37-f496-4253-b1c5-e52a0792adb3,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.42,3.38,3.45,3.55,3.61,3.59,0.00
94228f65-c0ca-472b-aaa7-7033778904f3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.45,3.25,3.70,3.48,3.68,4.00,3.25
9433c9a3-a4f6-48b4-a650-52d6ba19941a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.05,3.07,2.07,0.00,1.38,0.00,0.81,3.25
943ba735-6fd3-403a-8e5f-e088ba2c8822,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.55,3.52,3.61,3.72,0.00,0.00,0.00
9444ac02-3886-4f74-8481-bb2e73daf0e3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.08,3.48,3.32,3.31,3.65,0.81,0.00,3.31
946b06b9-646e-4e6b-baf5-ee16ed77df8f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.66,3.57,3.56,3.52,3.72,4.00,0.75
9477aaf9-0f94-4906-9c57-e94774f47e91,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.28,3.57,3.50,3.61,3.68,3.89,0.00
94876738-7f98-4ec4-8304-debe8eb55af9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.34,3.40,3.32,3.51,3.05,3.80,0.00
94b0861c-f313-4019-8635-2b0563481008,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.70,3.03,2.04,1.42,2.90,0.61,0.89,1.31
94e01107-c516-46a4-8e0d-f5ff571b4f98,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.78,3.64,3.75,3.84,3.84,3.84,0.00
94e57419-e1ca-412a-9a1d-93a6a6ebf1f3,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.36,3.26,3.39,3.65,0.00,0.00,0.00
94e9fb24-0266-483f-b331-c257bad4b6f2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.61,3.73,3.75,3.75,0.00,0.00,0.00
95114134-062d-453e-bb7d-ab675bb67f75,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.41,3.68,3.70,3.55,3.59,3.92,3.75
9525bb69-d019-47ef-918f-a0b8eb22267b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.46,3.59,3.42,3.45,3.64,3.55,3.81,3.75
95284db5-6209-47e4-9ecd-25d7d0c7c47f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.41,3.32,3.55,3.45,3.39,4.00,3.50
954446a0-0c5c-4c58-9bd1-bc1ff3f6defc,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.58,3.73,3.68,3.77,3.71,3.93,3.50
957e6789-5470-416e-95c3-a7a0e1c52d09,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.72,3.52,3.35,3.42,3.65,0.00,0.00,0.00
9582cd46-f3b5-4fac-a91d-cd8bee80062f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.45,3.64,3.68,3.59,3.43,3.92,3.75
95872902-69f5-4185-b29b-58b44b5c462a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.41,3.53,3.41,3.70,0.00,0.00,0.00
9597a4f5-ccaa-46bd-be29-ab6902272f45,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.43,3.61,3.59,3.59,3.45,3.83,3.00
9597efb1-c148-44e0-84d9-6ab71b7448cd,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.50,3.45,3.71,3.68,3.72,4.00,0.00
959a5976-d046-42a1-bd03-db360da1c375,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.45,3.66,3.73,3.59,3.68,3.92,3.75
959ee977-b1b9-4672-b4c3-4acc9a36f657,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.52,3.22,3.67,3.82,0.00,0.00,0.00
95ad9aa5-088d-4bd6-bc1d-68e349e73be2,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.61,3.68,3.77,3.68,3.50,3.75,3.50
95d77489-673c-45da-8193-7003eb818772,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.25,3.52,3.61,3.56,3.50,3.75,3.50
962f454b-ba74-4cce-953b-104dac94af81,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,0.00,0.00,0.00,0.00,0.00,0.00,3.25
9639fbc6-08d6-4555-ad99-08e703995539,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.50,3.28,3.31,3.65,0.00,0.00,0.00
9669bafe-6f90-45b7-a623-de89d98e1c78,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.31,3.33,3.32,3.39,3.80,0.00,0.00,0.00
967048bf-4a48-4680-a577-e2d7865ef188,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.14,3.32,3.59,3.56,3.53,3.80,0.00
969f8f83-5059-4de9-9570-6efc0e9990e7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.71,3.48,3.52,3.26,3.63,3.33,0.00
96a5ebd9-c870-41bb-b6c7-8b3979a76db0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.48,3.46,3.50,3.60,0.75,0.00,0.00
96a6a804-fd99-462b-a765-db262e6e2a8a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.60,3.52,3.45,3.55,3.47,3.71,3.50
96c9d724-2063-4ed7-b82a-9caac9d24971,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.27,3.50,3.43,3.42,3.56,4.00,3.25
96d2d139-7164-4653-9b9d-07ac38e06873,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.50,3.35,3.56,3.54,3.69,4.00,0.00
96ea098e-48d2-4c14-8fa7-9eadb2b54f1b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.74,3.86,3.84,3.83,3.83,3.77,3.96,3.75
96fde1cf-cd31-495a-a3db-f077ed09d311,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.50,3.48,3.32,3.42,3.38,3.68,3.75
97059034-7f8e-4f24-b986-0932273959be,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.48,3.36,3.30,3.59,3.50,3.86,3.50
97217832-db53-42b2-b8f3-e5f24bd54608,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.60,2.91,3.34,2.90,3.61,3.52,0.00
9739b957-9c99-464c-8102-95309604b46c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.20,3.20,3.39,3.42,3.47,3.72,3.50
973a7764-f83a-49d9-9c01-68da0fce786b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.47,3.46,3.60,3.61,3.52,3.89,3.50
975e7a12-3e0c-48c3-bd5b-ec8870aadb69,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.64,3.70,3.82,3.77,3.81,3.89,3.75
976fb151-63b0-4660-bc3d-3cc863b47444,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,1.40,2.81,2.38,2.31,3.12,2.30,1.75,1.20
97760245-bd93-4249-8c36-8d626103a502,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.84,3.49,3.48,3.68,3.72,3.94,0.00
979a4b90-4043-413e-a18e-9177b4458c02,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.66,3.60,3.52,3.59,3.47,3.80,0.00
